baseline_p,cohort,holdout,id,model,p,selected,target,y
0.5989345509893456,broad-native,11952,broad-rank-v1:b-8c5c99ccf8c33105bb1c,logistic,0.5689126770459304,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-76bda6c24cb6067346e3,logistic,0.669931693602894,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-ebd8873994a34ee3d90e,logistic,0.7014795596345657,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-102e2487b5cbb3dfe3e9,logistic,0.14584734266154542,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-2d5fc8558b0a6b454024,logistic,0.6439118975121961,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-69a4a5bc530a7eb503f7,logistic,0.7009390209369946,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-c7dcd63133e5b9ad2ac6,logistic,0.507534900761961,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-5cd1051a052394504934,logistic,0.4041948955049451,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-406ecadd9268797c55c4,logistic,0.5623098093293917,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-e7fc94d4633713337735,logistic,0.43262135837118837,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-3e4be25c6f3382bcd01f,logistic,0.5193330399111876,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-58db637c331f53d1084f,logistic,0.5516191815572401,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-58e6a6ecbdc481a13cfc,logistic,0.6399364278711402,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-39959d19aa7f661e2d95,logistic,0.6922570681417985,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-616297761d7ac5051ab0,logistic,0.7434167852268938,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-3d0e82c1bf53feb667bf,logistic,0.40822945980042596,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-e0948cc3101f02bcd022,logistic,0.528719512171679,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-2d57b7ef32e6497bd92c,logistic,0.8685141150459214,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b12de17b5ecd1463610c,logistic,0.500314368700523,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-2606ed5f30f120ffd0b3,logistic,0.5895381527215127,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-c7195dffd83b9886a66d,logistic,0.8722814352654159,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-8ddc9844f9a333346410,logistic,0.7877424590285257,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b7157a271ac32c349690,logistic,0.6254349408682688,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-730dbf3d84c606f6033a,logistic,0.3833003715919762,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-742a03f9ad0edd82562f,logistic,0.5657802730101804,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-98096dd8a161fc5cf558,logistic,0.800845016653526,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-67adce4bed050a2711ab,logistic,0.7289783289476799,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-0223c18da01d97da3b56,logistic,0.12409117133098235,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-290b87bdb6ffd739356f,logistic,0.5347743645021077,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-4e8f6e894c74b35b3264,logistic,0.6595356784803873,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-cb14476de95d924d27b2,logistic,0.6365025375533426,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-c907453d80ddd62ca2fd,logistic,0.8637420259499448,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-a9d6cdcad4ac6bfdab8e,logistic,0.7754488875855877,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-f9a5b96268e846113ce3,logistic,0.6268320097073792,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-fff5fdf1b27d8e54d745,logistic,0.5055901232675085,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b1dfd57aaf748bf8725b,logistic,0.6619962045704041,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-9d5586cb4aaf18ce5eae,logistic,0.5065508243609456,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-51ef68225876da043539,logistic,0.6292914263098702,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-71f65e5e0b09ed739abb,logistic,0.5055032649315764,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-dea603df1a33c80114fd,logistic,0.5005375663690353,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-38efc60e487c87022b03,logistic,0.49766846186184194,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-8f58f3a9f133d8b443b3,logistic,0.43770881681090384,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-7df56faac7419dcc4bb7,logistic,0.331409169141984,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-dea09f09762ca96b5be1,logistic,0.6474563321634903,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-9ed502fa8b872c5eb596,logistic,0.583372872047762,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-38303a27dfd7a083b2d2,logistic,0.6885349321724482,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-7bb187bc9254e81c6283,logistic,0.8294339680371755,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-210a412086872761c4e1,logistic,0.6294867015794098,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-bc6fe18405ddf97ef94a,logistic,0.4117734689125213,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-d5649e1f173fc06cf1a4,logistic,0.5285372232778833,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-4b04a7a1ed2aee63c6a2,logistic,0.7379347333200144,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-3cf3870b5dc51338ee31,logistic,0.7819537945230491,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-5651a8129478dbcf9d3b,logistic,0.7752278543277163,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-22fd17f0d02e2181d3ca,logistic,0.6364829042366686,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-9fcabe990651e93bad5c,logistic,0.853137089522318,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-691f50d443abb0fb188d,logistic,0.45778389484466947,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-bff3de02dbfd41143382,logistic,0.6352270023788066,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-262271c6c21503ac22da,logistic,0.4002010466210877,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-f2c199cc1f1e6ca49d78,logistic,0.4557705188756847,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-503d96a84baf14a652e8,logistic,0.44706787738850434,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-c616de030894114330a5,logistic,0.4333568584668831,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-d40f5421c52fc54cf85a,logistic,0.5960590984073031,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-32a953de8e58ea499349,logistic,0.855143805282967,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-5beacded6bba1194da54,logistic,0.4231102354294811,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-29ed092d9f97f785997f,logistic,0.6533324414503382,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-8c09d007c90d54ad169d,logistic,0.635591133072396,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-765cf9685c949c862580,logistic,0.7896898306152376,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-9f633bc198eb77a43ac1,logistic,0.6219816838238066,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-0e6d402930fb5d09c97e,logistic,0.5790262261935895,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-c937db3a2b2623fd9eaf,logistic,0.6233941964362066,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-90e5dd8b113e66b75fa4,logistic,0.5161006125896589,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-80eed22ad2e0a79e8271,logistic,0.7747038479486912,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-9772e4fd2bb2ba585d97,logistic,0.5598999372103981,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-3f024c47e874d30cf00b,logistic,0.8719029916710856,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-3756357ee83331bd2394,logistic,0.7240342750420286,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-9696f47dec1a4e18d19f,logistic,0.8061491403430776,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-7770cd99b80ccbd14c4c,logistic,0.4476100986684113,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-38c583b6fd08210d3bf1,logistic,0.7601595407413634,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-2bc4169aa24338d7a6f4,logistic,0.6156571572622834,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-6fc78e4550c1f01b11c4,logistic,0.5212966812942275,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-117b43dec2ba08945cc2,logistic,0.7986788126236168,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-a1e566efff2e4179987b,logistic,0.6962611077711255,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-387403816a81b248e189,logistic,0.5301595134048402,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-e4f2c8360a20c94be411,logistic,0.6279446728807571,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-2ebcadb00a379a5615bf,logistic,0.7137969526906912,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b6bd0a53802684158114,logistic,0.4131404312557285,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-05c60c862443515ebdf3,logistic,0.5535058345118476,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-5ef2ccc0e319697a8317,logistic,0.49345846888405503,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-08b28c37c0d1fe8ce5f7,logistic,0.588874004229538,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-ce44bb7dedd1cee019db,logistic,0.4223761225490382,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-f4a36cef48fb4aced39f,logistic,0.5323825294172446,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-e77e13978eefbcc13f05,logistic,0.37683297247956077,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b760e8a1be44e7fc319a,logistic,0.7676162137637097,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-774f96f92dc5cae4e6e2,logistic,0.5488038956552368,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-8ec2ef887385f154f73b,logistic,0.4779398426616163,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-8c3b14e6928b1b91f3ac,logistic,0.649498488639785,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-f01da4b2d3ac8e226d22,logistic,0.42606145263278417,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-17546454fb4afca8658e,logistic,0.6636577331399828,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-121c9f29e7278e17fb2d,logistic,0.6301135992944422,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-d9b6bb2b3d830706903f,logistic,0.1336913722480374,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-0f0069fc5f81b3de8999,logistic,0.36651400283328867,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b63d506e7c0b89cd61be,logistic,0.16861772044418208,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-6b478a3c79025d88ea33,logistic,0.7565158335422633,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-6f452f989531245a984b,logistic,0.44302353161892455,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-c24102d6513ce299c470,logistic,0.5108436064680683,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-e86486b38d31bc2ef274,logistic,0.7997812854917872,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-541da7dc6abb3116bce3,logistic,0.6017872744250887,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-00c9d78ef3b160f75c41,logistic,0.5011040379540876,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-4410cdc73412aacf2537,logistic,0.8037812243827669,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-ba664e39bd145fad5aa1,logistic,0.6193116605771181,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-a47c392e72349d07d7ed,logistic,0.287693530246319,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-dbf318e688266d0581bd,logistic,0.5629625019073214,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-9d9bc1c8603ee7ab2c45,logistic,0.7004108089416651,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-3793f43047ca7093859a,logistic,0.7576506901191271,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-8b22ef617b404f2cdd99,logistic,0.4186552031256156,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-7b8024b648a6346acf03,logistic,0.41955631101236157,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-1c32f82800a085b76cd7,logistic,0.580340985033015,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-6ab71c71186c25548b3f,logistic,0.8289622692100065,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-5aa702192fdcd37aef80,logistic,0.40478594895039793,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-f44d7c73bd24ac710d6c,logistic,0.6035731844195419,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-d355129341b9e6ca3d95,logistic,0.5460797033206051,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-9ca924b79a40dbe5bf9f,logistic,0.4334384618161892,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-23f60edfa811f8871286,logistic,0.7338523443266912,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-7aa8df7656cd82b27cf1,logistic,0.7602097437244871,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-a114a13475fd3bb73bc6,logistic,0.49623638537185194,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-0a660d02200ebcf12f25,logistic,0.6809343435877862,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-6d641d3fb692d7dfea2c,logistic,0.6292727548133393,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-e68c7854648aafa27117,logistic,0.727502033107633,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-345c85aaf628a21c906d,tree_depth2,0.5240384615384616,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b2d9af3062591a8281da,tree_depth2,0.6699346405228758,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-516ff5b73983bcd0accd,tree_depth2,0.5240384615384616,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-881a67d3e3564f617253,tree_depth2,0.3,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b0b4045b027fd7fa44a0,tree_depth2,0.6699346405228758,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-78caba56c253b9926996,tree_depth2,0.6699346405228758,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-dcc4800d393cceec40ef,tree_depth2,0.6699346405228758,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-8c5c99ccf8c33105bb1c,tree_depth2,0.5240384615384616,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-76bda6c24cb6067346e3,tree_depth2,0.6699346405228758,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-ebd8873994a34ee3d90e,tree_depth2,0.6699346405228758,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-102e2487b5cbb3dfe3e9,tree_depth2,0.375,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-2d5fc8558b0a6b454024,tree_depth2,0.6699346405228758,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-69a4a5bc530a7eb503f7,tree_depth2,0.6699346405228758,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-c7dcd63133e5b9ad2ac6,tree_depth2,0.6699346405228758,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-5cd1051a052394504934,tree_depth2,0.5240384615384616,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-406ecadd9268797c55c4,tree_depth2,0.6699346405228758,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-e7fc94d4633713337735,tree_depth2,0.6699346405228758,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-3e4be25c6f3382bcd01f,tree_depth2,0.3,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-58db637c331f53d1084f,tree_depth2,0.5240384615384616,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-58e6a6ecbdc481a13cfc,tree_depth2,0.6699346405228758,True,further_after_seed,1
